PredictionDate,PredictedColumn
2005-06-30,4327.664379246577
2005-07-31,4231.521533032692
2005-08-31,4122.577649436455
2005-09-30,4052.3216504981056
2005-10-31,4180.727401298632
2005-11-30,4202.668375722897
2005-12-31,4157.737924065486
2006-01-31,4166.317369257188
2006-02-28,4328.530792249444
2006-03-31,4325.015195665402
2006-04-30,4474.944342159686
2006-05-31,4364.715629400058
2006-06-30,4490.89353157373
2006-07-31,4579.374284352136
2006-08-31,4392.971626680892
2006-09-30,4358.617959280085
2006-10-31,4464.245224948666
2006-11-30,4509.763836089073
2006-12-31,4438.704752014324
2007-01-31,4453.551394611742
